,date,<OPEN>,<HIGH>,<LOW>,OT,<VOL>
61,2019-09-17,2447.8,2459.8,2435.0,2438.4,175776
62,2019-09-18,2439.2,2452.2,2430.6,2432.0,296993
63,2019-09-19,2419.8,2426.0,2398.2,2407.4,351370
64,2019-09-20,2409.6,2413.8,2350.2,2350.2,577563
65,2019-09-23,2343.8,2349.8,2305.2,2342.2,440267
66,2019-09-24,2304.8,2344.8,2292.0,2301.4,430626
67,2019-09-25,2309.8,2329.8,2281.6,2322.4,283383
68,2019-09-26,2332.0,2355.0,2317.0,2319.6,255030
69,2019-09-27,2323.8,2339.8,2308.0,2315.8,136519
70,2019-09-30,2310.0,2311.8,2254.0,2263.4,371926
71,2019-10-01,2274.6,2319.8,2272.0,2287.0,308984
72,2019-10-02,2284.0,2294.8,2235.0,2250.0,254586
73,2019-10-03,2234.2,2283.2,2207.6,2265.0,345593
74,2019-10-04,2280.2,2288.8,2256.2,2274.4,236654
75,2019-10-07,2271.4,2299.8,2264.8,2284.2,141260
76,2019-10-08,2295.8,2304.8,2270.0,2295.2,164506
77,2019-10-09,2306.0,2323.4,2303.8,2312.0,156115
78,2019-10-10,2315.0,2330.0,2298.0,2327.0,226208
79,2019-10-11,2314.8,2315.0,1852.4,1898.0,5982678
80,2019-10-14,1936.0,2025.0,1901.0,1975.6,3688949
81,2019-10-15,1970.2,2005.0,1965.6,1986.6,1295020
82,2019-10-16,1974.8,1990.0,1943.0,1957.2,1094006
83,2019-10-17,1949.4,1949.6,1903.4,1927.0,912291
84,2019-10-18,1929.6,1978.8,1926.0,1934.0,781788
85,2019-10-21,2043.2,2142.8,2030.0,2061.0,4564034
86,2019-10-22,2092.4,2110.0,2050.0,2054.6,1277982
87,2019-10-23,2054.6,2069.0,2032.0,2046.6,642429
88,2019-10-24,2049.0,2092.0,2041.6,2090.2,1160575
89,2019-10-25,2100.0,2158.6,2041.0,2064.0,2273620
90,2019-10-28,2073.4,2149.2,2065.0,2118.4,1298981
91,2019-10-29,2138.8,2152.8,2105.8,2134.4,900154
92,2019-10-30,2142.2,2164.6,2134.4,2156.0,616114
93,2019-10-31,2155.0,2164.8,2115.0,2125.8,688903
94,2019-11-01,2135.6,2143.8,2125.0,2138.0,353284
95,2019-11-05,2162.8,2178.0,2150.2,2171.4,600565
96,2019-11-06,2177.2,2198.6,2176.0,2191.0,517137
97,2019-11-07,2184.2,2198.8,2171.0,2187.8,413031
98,2019-11-08,2176.0,2189.0,1962.4,2184.8,591417
99,2019-11-11,2185.0,2191.0,2161.2,2179.6,356455
100,2019-11-12,2183.8,2189.0,2168.0,2184.0,345327
101,2019-11-13,2173.8,2182.6,2168.0,2173.8,287343
102,2019-11-14,2180.0,2193.0,2172.0,2186.4,325329
103,2019-11-15,2202.0,2269.8,2195.2,2267.0,1039502
104,2019-11-18,2375.0,2540.0,2350.0,2525.2,4279240
105,2019-11-19,2545.4,2545.4,2480.0,2510.0,1529677
106,2019-11-20,2495.0,2524.0,2453.0,2514.4,678415
107,2019-11-21,2538.4,2564.2,2515.2,2549.0,754304
108,2019-11-22,2542.6,2569.8,2535.0,2566.2,462050
109,2019-11-25,2572.8,2629.0,2560.0,2629.0,437748
110,2019-11-26,2624.6,2662.0,2593.0,2635.8,488920
111,2019-11-27,2644.2,2682.0,2640.2,2668.0,485812
112,2019-11-28,2668.0,2676.6,2600.2,2624.6,524370
113,2019-11-29,2621.8,2696.8,2606.4,2693.0,626272
114,2019-12-02,2695.0,2728.8,2613.0,2620.6,973254
115,2019-12-03,2633.8,2654.8,2582.4,2599.0,577167
116,2019-12-04,2601.0,2642.0,2592.6,2607.4,318622
117,2019-12-05,2601.0,2601.0,2555.6,2568.4,360434
118,2019-12-06,2570.0,2595.8,2541.6,2570.4,279678
119,2019-12-09,2575.0,2608.8,2560.2,2584.0,270949
120,2019-12-10,2575.8,2593.4,2536.0,2588.0,269384
121,2019-12-11,2576.4,2598.0,2571.4,2595.0,209179
122,2019-12-12,2611.2,2649.8,2600.0,2628.0,293387
123,2019-12-13,2628.0,2663.0,2605.2,2662.8,357030
124,2019-12-16,2700.4,2718.8,2675.4,2690.0,567056
125,2019-12-17,2675.8,2693.6,2644.2,2660.0,290603
126,2019-12-18,2634.4,2654.8,2612.0,2625.0,351565
127,2019-12-19,2625.0,2659.0,2615.0,2623.2,514549
128,2019-12-20,2653.0,2693.8,2650.2,2680.0,485015
129,2019-12-23,2683.6,2707.6,2675.2,2699.8,281916
130,2019-12-24,2704.6,2711.8,2676.2,2688.0,157888
131,2019-12-25,2689.6,2693.0,2672.0,2687.0,57691
132,2019-12-26,2688.2,2718.6,2678.0,2713.0,176600
133,2019-12-27,2713.8,2750.0,2710.0,2736.0,289311
134,2019-12-30,2735.6,2740.0,2665.0,2697.0,248021
135,2020-01-03,2712.2,2718.0,2677.4,2685.0,263527
136,2020-01-06,2682.2,2682.2,2650.6,2672.0,226702
137,2020-01-08,2663.8,2707.0,2636.2,2677.0,252503
138,2020-01-09,2685.0,2737.2,2683.4,2728.4,306731
139,2020-01-10,2728.6,2760.0,2700.2,2725.0,308125
140,2020-01-13,2713.4,2729.8,2692.0,2703.4,330909
141,2020-01-14,2719.0,2750.0,2683.8,2685.0,468516
142,2020-01-15,2677.0,2708.4,2660.0,2690.0,415484
143,2020-01-16,2678.2,2869.2,2673.2,2719.8,1470744
144,2020-01-17,2732.2,2776.8,2726.2,2772.8,668860
145,2020-01-20,2790.0,2827.0,2777.0,2800.0,339337
146,2020-01-21,2799.6,2799.6,2762.6,2770.0,350182
147,2020-01-22,2783.2,2799.6,2673.2,2790.0,755887
148,2020-01-23,2791.0,2826.6,2740.0,2820.2,480427
149,2020-01-24,2798.0,2818.0,2775.8,2798.0,366624
150,2020-01-27,2789.2,2802.0,2735.2,2780.0,481600
151,2020-01-28,2785.2,2813.8,2765.6,2799.8,357013
152,2020-01-29,2812.4,2890.0,2812.4,2890.0,679946
153,2020-01-30,2880.0,2905.0,2852.4,2888.0,344028
154,2020-01-31,2895.0,2913.0,2865.4,2873.4,296170
155,2020-02-03,2856.8,2899.6,2843.2,2880.6,270342
156,2020-02-04,2911.8,2994.8,2907.0,2990.0,469932
157,2020-02-05,3010.6,3081.0,2992.4,3008.2,692586
158,2020-02-06,3030.0,3076.0,3003.4,3048.2,389930
159,2020-02-07,3058.6,3140.0,3022.4,3103.8,479731
160,2020-02-10,3104.6,3143.0,3065.0,3087.2,422510
161,2020-02-11,3100.0,3131.2,3066.2,3085.0,340079
162,2020-02-12,3081.0,3083.2,3033.0,3037.2,551073
163,2020-02-13,3066.6,3097.0,3035.2,3087.4,516454
164,2020-02-14,3119.8,3127.6,2950.8,3011.0,1995630
165,2020-02-17,2980.4,2989.8,2935.4,2983.6,497430
166,2020-02-18,2990.0,2992.4,2917.2,2937.0,582824
167,2020-02-19,2921.4,2991.2,2912.6,2953.0,728333
168,2020-02-20,2945.0,2996.4,2941.4,2988.4,738945
169,2020-02-21,2975.0,2996.0,2910.6,2911.8,645644
170,2020-02-25,2799.8,2869.8,2672.6,2681.8,2303488
171,2020-02-26,2661.2,2704.8,2538.4,2690.8,2316101
172,2020-02-27,2665.0,2744.4,2620.4,2678.2,1662998
173,2020-02-28,2624.8,2686.0,2540.2,2659.8,1464045
174,2020-03-02,2732.8,2762.8,2615.2,2721.4,1290610
175,2020-03-03,2744.0,2784.8,2701.4,2723.0,971355
176,2020-03-04,2680.0,2708.8,2632.6,2654.2,697745
177,2020-03-05,2743.0,2744.6,2643.2,2728.2,894054
178,2020-03-06,2700.8,2711.8,2556.0,2685.0,1005756
179,2020-03-10,2520.0,2757.8,2500.0,2590.0,1510732
180,2020-03-11,2619.6,2640.0,2520.0,2615.0,910964
181,2020-03-12,2559.8,2560.0,2350.0,2460.0,1547538
182,2020-03-13,2439.8,2620.6,2400.0,2470.0,1221313
183,2020-03-16,2459.6,2459.6,2241.2,2370.0,1286296
184,2020-03-17,2320.0,2438.8,2257.0,2425.0,1078574
185,2020-03-18,2357.0,2400.0,2251.0,2318.8,1288232
186,2020-03-19,2345.4,2464.4,2273.2,2434.0,1509790
187,2020-03-20,2484.0,2593.4,2414.0,2455.2,1335704
188,2020-03-23,2376.8,2494.4,2295.0,2299.8,1233149
189,2020-03-24,2365.0,2489.0,2363.0,2459.0,1072509
190,2020-03-25,2549.8,2595.0,2480.2,2555.8,1339722
191,2020-03-26,2587.8,2640.0,2505.0,2610.0,1169462
192,2020-03-27,2649.8,2668.0,2552.6,2597.0,798730
193,2020-03-30,2589.6,2678.8,2577.0,2670.2,659554
194,2020-03-31,2700.0,2749.4,2647.0,2714.4,815448
195,2020-04-01,2653.0,2679.6,2591.0,2605.8,762168
196,2020-04-02,2621.0,2650.0,2493.8,2550.8,1102131
197,2020-04-03,2540.2,2584.0,2514.4,2520.0,915527
198,2020-04-06,2566.0,2609.0,2536.2,2582.0,785518
199,2020-04-07,2607.0,2695.0,2602.2,2668.0,910645
200,2020-04-08,2622.0,2742.6,2600.2,2742.6,758024
201,2020-04-09,2722.8,2755.8,2661.2,2697.2,1045760
202,2020-04-10,2705.0,2705.0,2671.6,2701.0,262317
203,2020-04-13,2667.8,2688.0,2623.2,2659.0,349223
204,2020-04-14,2697.8,2782.4,2687.6,2755.6,907990
205,2020-04-15,2717.6,2719.8,2584.4,2588.2,775540
206,2020-04-16,2606.8,2680.0,2570.2,2637.8,708410
207,2020-04-17,2655.6,2668.8,2620.2,2630.4,457724
208,2020-04-20,2664.0,2746.0,2642.0,2736.4,863566
209,2020-04-21,2681.8,2695.4,2601.0,2659.2,1018160
210,2020-04-22,2650.0,2706.8,2631.2,2655.0,785080
211,2020-04-23,2668.0,2677.0,2621.4,2640.6,505885
212,2020-04-24,2634.8,2655.0,2606.6,2621.0,402936
213,2020-04-27,2652.0,2715.0,2647.0,2715.0,783496
214,2020-04-28,2731.0,2856.8,2716.4,2754.8,1297877
215,2020-04-29,2800.2,2874.0,2775.4,2870.0,777309
216,2020-04-30,2898.0,2924.0,2812.2,2850.8,744921
217,2020-05-04,2809.8,2848.8,2776.8,2828.8,414159
218,2020-05-05,2849.8,2876.8,2831.0,2842.2,352411
219,2020-05-06,2849.0,2883.2,2830.2,2864.0,376841
220,2020-05-07,2869.0,2918.8,2858.0,2910.2,430050
221,2020-05-08,2975.0,2992.0,2933.0,2975.2,471330
222,2020-05-12,2968.0,2979.8,2927.0,2977.0,281684
223,2020-05-13,2958.4,2958.4,2890.4,2893.4,511700
224,2020-05-14,2875.2,2883.0,2785.8,2821.8,557815
225,2020-05-15,2858.0,2894.0,2795.8,2839.6,518342
226,2020-05-18,2877.0,2947.0,2870.4,2945.0,480408
227,2020-05-19,2976.0,2980.0,2923.6,2970.0,338651
228,2020-05-20,2955.2,3000.0,2941.0,2964.6,511039
229,2020-05-21,2944.0,2960.0,2895.0,2910.8,503956
230,2020-05-22,2889.8,2938.8,2880.6,2905.0,336192
231,2020-05-25,2913.8,2962.0,2908.2,2960.6,258725
232,2020-05-26,2968.8,2992.8,2911.4,2913.2,553908
233,2020-05-27,2905.8,2942.8,2817.2,2826.0,688266
234,2020-05-28,2875.4,2916.8,2860.4,2888.0,623076
235,2020-05-29,2865.0,2884.0,2811.6,2833.2,530562
236,2020-06-01,2849.6,2869.8,2814.4,2846.0,635598
237,2020-06-02,2848.0,2875.0,2821.2,2837.8,696965
238,2020-06-03,2848.4,2879.6,2835.0,2867.6,666883
239,2020-06-04,2864.8,2882.0,2837.0,2861.6,458534
240,2020-06-05,2874.2,2911.8,2850.0,2884.0,425118
241,2020-06-08,2897.2,2917.8,2866.0,2873.2,364212
242,2020-06-09,2896.4,2905.0,2855.0,2902.0,335131
243,2020-06-10,2895.6,2919.4,2867.0,2881.2,353031
244,2020-06-11,2871.0,2879.8,2817.6,2850.0,477374
245,2020-06-15,2836.0,2975.0,2820.4,2967.4,799022
246,2020-06-16,2984.0,3062.0,2967.4,3009.0,916051
247,2020-06-17,3024.0,3074.0,3010.0,3068.2,606577
248,2020-06-18,3058.8,3115.0,3021.2,3108.0,741015
249,2020-06-19,3109.0,3176.2,3107.0,3155.0,700308
250,2020-06-22,3171.0,3270.8,3115.0,3254.2,759511
251,2020-06-23,3248.0,3444.8,3240.8,3358.6,1723932
252,2020-06-25,3434.0,3509.2,3383.0,3499.0,1287989
253,2020-06-26,3477.2,3519.4,3417.0,3430.0,610592
254,2020-06-29,3434.6,3483.2,3380.2,3467.0,560338
255,2020-06-30,3467.0,3564.6,3423.0,3545.6,631981
256,2020-07-02,3524.0,3588.0,3502.0,3548.6,438762
257,2020-07-03,3550.0,3575.0,3513.0,3549.6,274175
258,2020-07-06,3573.0,3710.0,3555.6,3639.0,611903
259,2020-07-07,3643.0,3664.2,3572.0,3598.8,612278
260,2020-07-08,3586.8,3636.0,3553.0,3581.8,571527
261,2020-07-09,3583.0,3658.0,3575.4,3637.8,495719
262,2020-07-10,3622.6,3684.8,3590.6,3633.0,501547
263,2020-07-13,3640.6,3719.6,3635.0,3678.0,463247
264,2020-07-14,3677.0,3789.0,3581.2,3772.0,733070
265,2020-07-15,3762.6,3896.4,3762.4,3882.8,816356
266,2020-07-16,3849.6,3882.8,3807.0,3824.0,501829
267,2020-07-17,3836.4,3966.0,3830.0,3950.0,638095
268,2020-07-20,3950.0,4029.4,3901.0,4029.0,587288
269,2020-07-21,4017.0,4202.0,3921.2,3964.0,1030294
270,2020-07-22,3965.0,4026.6,3910.6,4010.0,704144
271,2020-07-23,4020.2,4069.6,3952.2,4002.8,576118
272,2020-07-24,3982.0,4045.0,3931.0,4017.2,489272
273,2020-07-27,4038.4,4155.0,4012.0,4123.0,534302
274,2020-07-28,4182.0,4198.8,3971.8,4114.4,1295142
275,2020-07-29,4131.4,4222.0,4121.6,4187.8,544339
276,2020-07-30,4184.0,4196.8,4104.4,4191.0,548606
277,2020-07-31,4211.4,4267.6,4180.2,4257.0,808414
278,2020-08-03,4261.0,4328.8,4242.6,4288.6,546317
279,2020-08-04,4304.0,4348.8,4280.2,4312.0,343736
280,2020-08-05,4323.4,4355.0,4310.0,4340.2,508572
281,2020-08-06,4342.0,4417.6,4330.2,4413.8,431203
282,2020-08-07,4399.8,4443.6,4321.0,4360.0,565488
283,2020-08-10,4380.4,4396.0,4173.8,4205.0,846158
284,2020-08-11,4228.2,4329.0,4135.2,4185.8,1317479
285,2020-08-12,4203.2,4330.0,4182.0,4288.8,1220993
286,2020-08-13,4411.8,4554.2,4317.4,4366.0,3722104
287,2020-08-14,4405.6,4459.8,4370.4,4389.6,2193720
288,2020-08-17,4406.2,4534.6,4406.0,4500.0,2532299
289,2020-08-18,4493.8,4548.0,4464.4,4503.0,1977361
290,2020-08-19,4510.0,4624.4,4505.4,4620.0,1961349
291,2020-08-20,4596.0,4760.0,4586.0,4700.0,2991385
292,2020-08-21,4725.2,4823.8,4717.6,4772.0,2525509
293,2020-08-24,4792.2,4920.0,4770.2,4913.4,2313397
294,2020-08-25,4920.2,5078.2,4890.6,5055.0,2614166
295,2020-08-26,5063.2,5135.8,4816.4,4973.6,3774617
296,2020-08-27,4993.6,5022.8,4791.0,4842.8,2604003
297,2020-08-28,4867.2,4928.2,4761.0,4845.0,2429625
298,2020-08-31,4888.0,5165.0,4881.0,5089.4,22750215
299,2020-09-01,5082.6,5177.0,4984.8,5033.0,3622595
300,2020-09-02,5070.0,5118.2,4943.0,5070.0,2459368
301,2020-09-03,5043.8,5106.0,4870.0,4917.8,2587899
302,2020-09-04,4890.6,4993.8,4766.0,4885.0,2799228
303,2020-09-07,4845.0,4997.8,4810.0,4975.0,1264674
304,2020-09-08,4980.2,5035.0,4660.2,4670.2,3248397
305,2020-09-09,4695.0,4759.0,4650.0,4743.4,1686076
306,2020-09-10,4738.8,4775.0,4585.0,4597.8,1788524
307,2020-09-11,4626.0,4692.2,4572.2,4662.0,1493158
308,2020-09-14,4680.0,4760.0,4665.2,4730.0,1131139
309,2020-09-15,4730.2,4836.8,4656.0,4685.8,1759118
310,2020-09-16,4704.0,4719.6,4608.0,4637.0,900653
311,2020-09-17,4606.0,4614.0,4483.4,4595.0,1633678
312,2020-09-18,4585.0,4643.6,4552.0,4628.0,1015803
313,2020-09-21,4615.2,4626.8,4488.2,4527.8,1002994
314,2020-09-22,4534.0,4900.0,4490.0,4900.0,3090318
315,2020-09-23,5100.0,5653.2,4941.6,5008.6,13054589
316,2020-09-24,5016.6,5045.8,4763.4,4775.0,2950463
317,2020-09-25,4797.0,4959.8,4710.0,4934.0,1839588
318,2020-09-28,4951.8,5119.8,4941.8,5080.0,1758903
319,2020-09-29,5074.4,5131.0,4940.0,5095.0,1482489
320,2020-09-30,5078.2,5106.8,5022.4,5062.0,704126
321,2020-10-01,5072.4,5108.6,4902.0,4928.8,1209875
322,2020-10-02,4907.8,4988.6,4844.8,4907.0,1192250
323,2020-10-05,4934.0,5010.0,4872.2,4980.0,816213
324,2020-10-06,4982.2,4999.2,4833.4,4869.0,1009472
325,2020-10-07,4891.8,4902.8,4740.0,4779.4,979550
326,2020-10-08,4800.4,4816.6,4690.2,4714.6,903958
327,2020-10-09,4732.2,4766.0,4620.8,4683.0,1093789
328,2020-10-12,4694.0,4794.0,4685.0,4759.8,965369
329,2020-10-13,4759.4,4855.0,4736.8,4838.8,1224955
330,2020-10-14,4843.6,4885.4,4752.0,4772.0,868759
331,2020-10-15,4756.6,4780.0,4677.0,4754.4,1013258
332,2020-10-16,4754.2,4779.8,4503.0,4530.0,2239810
333,2020-10-19,4551.0,4571.8,4427.2,4457.0,1424787
334,2020-10-20,4463.2,4494.0,4311.4,4340.0,1493008
335,2020-10-21,4351.0,4440.0,4263.6,4410.2,1857616
336,2020-10-22,4405.0,4508.6,4373.0,4455.0,1490652
337,2020-10-23,4443.0,4529.8,4435.2,4523.2,766336
338,2020-10-26,4499.6,4540.6,4450.2,4504.0,624050
339,2020-10-27,4500.0,4623.0,4475.6,4600.8,901719
340,2020-10-28,4590.0,4637.0,4500.0,4586.0,1388479
341,2020-10-29,4605.0,4655.0,4584.4,4637.2,992726
342,2020-10-30,4597.8,4619.6,4515.0,4561.0,651709
343,2020-11-02,4557.2,4685.0,4543.4,4589.2,843940
344,2020-11-03,4605.0,4627.8,4536.0,4591.0,858907
345,2020-11-05,4765.0,4867.0,4710.2,4854.8,1492806
346,2020-11-06,4830.0,4934.4,4780.0,4927.0,1023911
347,2020-11-09,4988.0,5077.8,4933.4,4985.4,1831036
348,2020-11-10,4976.0,4986.0,4696.0,4696.0,1651350
349,2020-11-11,4725.4,4813.6,4666.2,4724.8,1630908
350,2020-11-12,4709.6,4775.0,4703.0,4718.8,596016
351,2020-11-13,4748.0,4799.8,4732.0,4799.0,382448
352,2020-11-16,4806.2,4839.8,4705.2,4735.2,689840
353,2020-11-17,4745.0,4765.0,4632.0,4680.0,464480
354,2020-11-18,4662.4,4750.0,4641.2,4691.2,504218
355,2020-11-19,4698.2,4755.0,4678.0,4742.6,353059
356,2020-11-20,4744.0,4792.8,4720.0,4745.6,335322
357,2020-11-23,4750.0,4783.0,4680.0,4687.6,611856
358,2020-11-24,4711.0,4966.6,4695.4,4935.8,1518366
359,2020-11-25,4951.8,4960.0,4846.0,4946.0,836646
360,2020-11-26,4940.8,5034.8,4915.8,4985.2,621134
361,2020-11-27,5006.8,5170.0,4970.2,5115.0,988908
362,2020-11-30,5099.8,5418.4,5065.2,5278.0,3552109
363,2020-12-01,5308.2,5389.6,5240.4,5310.4,1215891
364,2020-12-02,5309.0,5327.2,5180.2,5193.6,785382
365,2020-12-03,5212.0,5245.0,5136.2,5166.0,524297
366,2020-12-04,5185.8,5228.0,5055.4,5065.2,821760
367,2020-12-07,5066.0,5113.2,4962.6,5002.2,729697
368,2020-12-08,5009.6,5077.8,4952.6,5066.4,777084
369,2020-12-09,5063.4,5230.8,5040.0,5094.0,970424
370,2020-12-10,5119.6,5189.8,4990.6,5169.2,760322
371,2020-12-11,5148.0,5194.0,5092.2,5124.0,493797
372,2020-12-14,5150.8,5160.8,5010.2,5040.0,593129
373,2020-12-15,5059.0,5109.4,5015.0,5050.0,385675
374,2020-12-16,5076.0,5204.8,5050.0,5198.0,537105
375,2020-12-17,5183.8,5283.6,5100.8,5145.4,926687
376,2020-12-18,5160.2,5209.0,5080.2,5082.0,761329
377,2020-12-21,5100.0,5139.8,4991.4,5004.4,874186
378,2020-12-22,5008.8,5095.0,4982.0,5084.0,423976
379,2020-12-23,5072.2,5149.8,5041.4,5113.0,351103
380,2020-12-24,5126.8,5137.8,4990.4,5029.0,335241
381,2020-12-25,5029.0,5049.8,5002.0,5039.8,91780
382,2020-12-28,5048.6,5078.4,4986.2,5026.4,337357
383,2020-12-29,5017.0,5065.2,4996.0,5020.4,342093
384,2020-12-30,5022.0,5183.2,5006.4,5167.0,475906
385,2021-01-04,5167.8,5235.0,5113.0,5185.2,574279
386,2021-01-05,5184.0,5389.4,5141.0,5340.4,688355
387,2021-01-06,5300.0,5338.8,5150.0,5188.8,806459
388,2021-01-08,5230.6,5323.4,5220.0,5254.2,892172
389,2021-01-11,5257.6,5303.0,5200.4,5214.2,797440
390,2021-01-12,5224.6,5270.0,5100.2,5121.8,626655
391,2021-01-13,5150.0,5198.6,5053.0,5079.8,554710
392,2021-01-14,5098.0,5132.4,5006.0,5077.4,740196
393,2021-01-15,5070.0,5128.0,4988.8,4998.0,796721
394,2021-01-18,5002.0,5061.0,4990.0,5043.6,534674
395,2021-01-19,5057.0,5069.8,4965.4,5008.8,646875
396,2021-01-20,5016.0,5178.0,4985.0,5170.0,819724
397,2021-01-21,5130.2,5167.0,5006.2,5069.0,1020112
398,2021-01-22,5036.8,5098.8,5010.0,5015.8,577323
399,2021-01-25,5039.4,5089.0,4860.4,4901.8,1249250
400,2021-01-26,4941.8,4984.0,4884.6,4898.2,1012315
401,2021-01-27,4909.2,4937.0,4775.4,4828.4,1030102
402,2021-01-28,4824.8,4917.0,4800.4,4876.2,478920
403,2021-01-29,4859.8,4879.2,4713.2,4760.6,809513
404,2021-02-01,4786.4,4857.8,4728.6,4847.4,573930
405,2021-02-02,4850.4,4999.8,4850.4,4997.0,846570
406,2021-02-03,4984.0,5005.0,4901.6,4917.2,673322
407,2021-02-04,4934.0,5018.6,4903.4,5016.6,686670
408,2021-02-05,4990.2,5024.6,4913.0,4973.6,580426
409,2021-02-08,4995.6,5075.0,4973.2,5060.4,555898
410,2021-02-09,5062.4,5170.0,4995.2,5147.2,787338
411,2021-02-10,5142.8,5349.6,5105.0,5306.0,1508444
412,2021-02-11,5310.0,5394.0,5229.6,5361.6,912316
413,2021-02-12,5374.6,5459.2,5265.0,5448.0,1040840
414,2021-02-15,5463.4,5549.6,5404.0,5478.0,576146
415,2021-02-16,5483.8,5517.2,5325.4,5348.0,1160561
416,2021-02-17,5348.0,5362.8,5100.2,5187.0,1368065
417,2021-02-18,5205.0,5207.0,5005.4,5007.8,1181958
418,2021-02-19,5035.0,5142.0,4951.2,5005.0,1449078
419,2021-02-20,5053.8,5067.6,5007.0,5064.0,196731
420,2021-02-22,5024.4,5048.8,4902.2,4918.0,908836
421,2021-02-24,4960.0,5032.0,4901.2,4928.2,1001828
422,2021-02-25,4945.0,4975.0,4821.0,4857.4,906961
423,2021-02-26,4851.0,4875.8,4762.0,4813.2,1438926
424,2021-03-01,4858.6,5009.2,4820.2,5004.6,1090605
425,2021-03-02,4968.4,5068.6,4960.0,5027.0,683676
426,2021-03-03,5054.8,5133.0,4875.0,4890.2,1021134
427,2021-03-04,4906.2,4953.0,4662.4,4718.2,1342783
428,2021-03-05,4729.8,4819.8,4626.8,4722.8,1438430
429,2021-03-09,4589.8,4769.2,4575.0,4707.6,1501368
430,2021-03-10,4720.0,4831.2,4652.8,4692.0,1117692
